#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.376295	1.2963812401969004	-0.3976107188826156	-1.7954037198199961	-0.8024464087779872	-0.8610100646367914	0.6572081508159278
0.465028	0.5384807722084120	-0.0135085601686762	-0.8814303149116463	0.3662438203064431	1.1653213203212336	0.5934176357017581
0.142858	0.0857035810619633	0.7567007727188095	-0.0370966245433674	1.1492021968719353	-0.2802713859466737	-0.9521703673460903
0.226564	0.6486642049731034	-0.1808670643092955	0.4827604233062391	1.3096923687099853	0.0903400731781833	0.9295080243598699
1.237329	0.0788860847693960	0.7459939472131689	-0.0895482225355146	1.6143092830565666	-0.6193160144412745	0.3565303552578461
0.207483	-0.2077318202078576	0.1402030207287955	-0.2906630086596256	-0.0775185337207446	0.3722714207723943	-0.3182112118000356
0.493051	-2.1881870147212665	-1.2587697741335009	-0.1613018384660335	0.1839227402788799	-0.3187996731279901	0.0079638112889131
0.473749	-0.3726702416750937	-0.0825832089741983	1.0431425749034864	1.0933357373800334	-1.2845608062288172	0.2607979118535322
0.087388	0.5813589600955875	0.3321261140880296	-0.5642286224327552	-0.5178962527166879	0.3366409421203163	0.7359255164785171
0.080959	0.5668352045710372	2.7137312870873305	-0.2132686396357272	0.3102437218267177	0.5550117429624777	0.2182401848911497
0.116359	0.5538180815331454	0.4691039169877567	0.0668144231296505	-0.1753312809142152	-0.0441355329104251	-1.2304465213774261
0.104671	0.1147535175675848	0.2712466144310282	-0.1950837560454239	-1.1966065986361465	0.5664916541788961	0.1775753616249924
0.645202	0.1402084200592571	-0.0265284201570735	0.3587283004708348	1.1678403477196027	0.2600428367533694	-0.4436695830780659
1.825505	-0.9641193421775396	-0.5998044723213555	-0.2560696147950879	0.3453298770584302	-0.0303795092101113	0.5610454618063495
0.266799	-1.1399722152749943	2.4423721730403680	-2.3393381738076062	0.0697423073942182	-0.4825164350054024	-0.3806230452514904
0.276825	0.1229765278293298	0.1970522532769639	-0.0283920573492649	-0.0873684650420837	-0.7685008610197325	1.6341459924198607
3.908769	0.4029087487582358	-0.3414953440862699	0.1955540292626890	0.3710264143302944	-1.7875355544701594	0.4399512838260967
0.116717	3.0361075388318772	3.0100074117399402	0.9756713554381982	-0.1735622476201922	0.4064485535679584	-0.1912588633233490
0.519889	-0.9347918485837757	-0.1086479164670529	-0.3441786567815336	-0.6526221629537640	-0.0176330057198830	0.2880774498352586
2.155127	-1.4148874699569129	1.3080956305541653	0.2685216546095560	0.2737602862604738	0.1589900976170194	-1.1661408932108988
0.083425	-0.1870274439037958	0.1756981029623433	-0.5985172801913656	0.3724708012340318	-1.2814762264564910	-0.6380622220888610
1.798216	0.2627000525348950	-0.2996388352582344	-0.6879787184038213	0.5533781868162572	-0.0436419462605849	-0.0269410001976190
0.284581	-0.6766186297169039	-0.0337795886273363	-0.4660335226745115	0.4989165935694559	-0.4058910212587498	0.5538887508162790
0.144824	0.5761204472186721	-0.3229431805726283	-0.3795820432995772	0.0372441898882355	-0.4826519338681258	-0.2929457607833485
0.124217	-2.7003891211757294	-1.2138202311989941	-3.2054300144594019	0.0754012372933818	0.9193912894971816	-0.2314534355976021
0.248248	-0.0209044339373852	0.1529909711079158	0.1309158203459093	-0.3235116736799235	0.9909203023524646	-0.1702528182191835
0.509662	-0.1028209639704456	-0.3452732423910377	0.1857756897336476	0.6153838893826075	-1.1573295493981826	-0.0127315551743680
0.694339	-0.4103121958909089	-0.7352486317136068	0.6970039572998469	-0.1041580396255552	-0.1914551053375465	0.7779567177102902
1.281988	-0.1755980411800105	-0.1561964617107219	-0.3766022660961929	-1.1288032027842607	0.9191085995312162	-1.0133100658837764
0.982613	-0.4273460191280188	-0.2932451299365881	0.2478932333225719	-0.9657447498970597	0.3645734364145617	-0.9352122758119040
0.156549	-0.1202608366646711	0.0133299833349373	-0.4143803912981069	0.3107984254136510	-0.1175645151101917	-1.0901299918584353
0.167073	-0.5451875617156509	0.1486231414225769	-0.1170951742467423	0.7219418445690596	-0.1206052879605931	-0.8450470209038835
0.554032	-1.0619571138611097	-0.2106655401266110	-0.9074712176061041	0.9980095610662372	-0.6912319815999435	-0.4355204698476073
0.085630	0.1484220109062909	0.9248365347068378	0.7729389926046416	0.4221636562739836	-0.4459518531157776	-0.1546794048044095
0.092086	-0.5111964151902257	0.1003618995581363	0.8989210709315230	-0.0400936355961937	-1.2012359427826149	0.0968620267908430
0.150461	-0.6120457924988769	2.4345758225010234	-1.9448634068040012	-0.2260583686730222	-0.8303876373612937	0.0827372859375916
0.120670	0.1981347339345357	0.7171275925239344	0.0723334553277826	-0.4939669674474454	-1.7586117274425448	0.6544245393663431
0.108743	-0.1904892187059314	-0.1694922259993861	0.0147736590844830	-1.4573146413102449	1.1409918848582192	-0.9802527976992583
0.252826	-0.0939338386717446	0.0981486615934593	0.7628972268475349	0.5602162627248972	-0.6021379526180808	-0.9447097842337291
3.602104	-0.7306251139906524	-0.1812534430743336	0.1747440487453168	-0.5091894153368359	-0.6715234027655000	0.5054178188498440
0.080797	-1.1049176795366928	-0.2698154863886577	0.0367075683101686	0.5107125989577014	-0.4233665661325181	-0.1647162078543581
1.688931	-5.1739367091176005	-0.5812966573647770	1.7572502412684738	0.0597972851812056	-0.0337006387581748	-0.9356281142535614
0.203228	-1.1476199577043600	0.3712464877479018	-2.7369715241895696	-0.7465007340811232	-0.2856052113376115	-0.1511312579394443
0.395717	0.4547918677628406	0.3906429080920722	0.2808141555831565	-0.0943689265937338	-0.0039434165790912	-0.4141206486485930
0.087330	-0.4565538726942461	-0.5021535768649111	0.2359517123826411	-0.2942503174119379	0.9822116463194170	1.1312613295760419
0.110737	-0.6505781318711774	-0.4553262680520594	1.2315910749590366	0.4334934009725769	0.7733678459174267	0.9467094505710598
15.404806	0.3825583903927093	-0.1509728311856295	-0.0379436591187231	1.4457005036762089	1.4717411420928905	0.5704957839710713
0.197025	0.4133956724595127	-0.4938952046801749	0.3093264057497095	0.5955162147632607	-0.6796562307477501	0.4017985144630711
0.157444	-0.8652467260349912	0.7859248328430066	0.3634707349754224	-1.4611134443969527	0.7034303594314311	0.0340612104346746
0.157776	-0.4953193296643176	0.7476219706504418	-0.8087317850839133	0.6041614367414329	-0.6566437090998247	0.0630393809329448
0.149696	-0.0836713303936081	0.1292582539453830	-0.2265010508626009	1.2184791354104931	-0.3284372265361104	-2.0471296560012111
0.141365	-0.4385171072738511	-0.2617058096362936	0.4408677151898150	0.2502544688091649	-0.1187314627118793	0.2200514759093562
0.218798	-1.2333293212098162	0.7928855741346699	0.0774152138410186	-0.7069689053281840	0.3435685614527301	0.1004037118276264
0.117731	0.2179803453857283	1.9205478181047777	1.3061534195787579	-0.4222663975438596	0.1624003994472490	0.2236818258068687
0.115847	-0.1604347570701305	-0.8566878365788122	0.2579622108962172	0.4669602101797269	-0.5039629436541422	-2.3851595012759166
0.095740	-0.0160277441104069	0.3711637528276799	-0.0197491479715993	1.6672802369531416	-1.5020110392822539	-0.2252415132194259
0.341093	0.0620598417921206	0.1224216667008333	0.1184808507450581	0.0827026905179791	-0.8032489135216310	0.1370680272924447
0.131066	0.0664118308113043	0.2643327551618198	-0.4701360163190585	-0.8149777003398639	-0.6673168797196313	-0.2703394298017285
0.324956	-2.0151513848475391	-1.5382641824897791	3.6236339435885392	-0.1354789400785466	0.6587051996530503	-0.5789254006800548
0.098609	0.3105899792124993	-1.0504035415416775	-0.0603107193714247	-0.7359775223459866	0.8448736720059032	0.5977303491621845
0.154026	-0.2850216204347134	-0.7415450562388428	-0.0765650368529333	1.3741343733784399	0.1451008031631360	1.4541711293052348
0.355135	-7.6629399244745615	-2.8062652928517995	-4.4307475506100236	0.1529196212039294	0.3666752411775811	-0.0971778412030510
0.916949	0.1760264570630175	-0.3375080952077785	-0.5027628042388508	-0.6614063111796534	-0.9321821681584747	0.9947995201434947
0.497752	-0.2983322343370070	1.6311651144609145	0.5258416415597232	0.5772301140521122	0.8930859886244610	-1.1218043389770886
0.536646	-0.3545487827676760	0.3327758860516168	1.0152614688564703	-0.2919462892129274	-0.5845857575852658	-1.9369636085492781
0.097015	0.4993477193287395	0.0827228415743157	0.3683486712301183	1.0862942833951867	0.9668712373112879	-0.1539713009850358
0.198575	-0.5950479022930066	-0.4919692623961670	-0.2195022084949721	-0.1556839887787676	-0.6455086655621316	-0.1798636935020983
0.376561	-0.2826326253110378	0.7234457955257056	0.6915998780672216	-0.5834624956718950	-1.0428803655591989	0.2798133529822943
1.343521	-0.1629909507144580	-0.2796675205119311	0.1528043968068932	-1.4083563533250265	-0.2315992691793305	-0.1747456766004902
0.244175	-0.5504833958245429	0.2399452864938074	-1.8244287379626885	0.6205212725849825	-0.5175889481512415	1.0984747834593929
0.134746	-0.1196481799120358	0.7502855713189353	-0.8611988862918901	1.0046929972273861	0.4248535086444433	-0.0341592370130096
0.464405	0.4318471743929310	0.0037890555740619	-0.3231032707488118	0.6294221014559144	-0.6497802579783238	-0.3535631215414855
0.086640	-0.2829942675254010	-0.0631579090308098	0.3549654062200442	0.3270567904799750	0.0520797710911213	-0.3917432359408046
0.445954	1.2403974043817221	-0.8595762391243705	0.6008243801680393	-0.0303468336622051	-1.3120423478347643	-0.9270678397417180
5.407414	0.1493190532945587	0.0637272247563217	0.0720649469726943	-0.0136724064431156	1.7679766856343757	0.9609097668788227
1.172030	-0.5632582622190923	-0.2637072112012236	-0.0731690197942843	-0.5942254375011450	1.0961770687702745	-1.2902015731627807
0.214377	0.0992066659975941	0.7550878388218227	0.3942636573161002	-0.5073901783692573	0.9746909133857418	-1.6089069646244034
0.505031	-0.5997884229796056	-1.1828107070102170	1.4126478510760399	-0.1879214920201826	-0.8130219657919944	-0.1559595985407159
0.151172	5.8801733141582808	11.3955514489633725	1.5943398527565056	-0.1972783220843254	0.1056182850498817	0.2005590658671999
0.164965	-0.2161722539095115	-0.0515124888603600	-0.5123920166544164	0.8527472860094230	0.2155659297671657	-0.5340523955602768
0.235284	-0.4985572018009544	0.4568572795368629	-0.3781483892966482	0.7451598755617038	-0.9827792868175098	0.6677747472562088
0.341834	0.5606659412757334	-1.6369346688144273	1.3855832148470100	-0.0667243340581587	-0.2744689727532628	0.4412234981646379
0.514088	0.1167844365240668	-1.9212479331614736	1.0778499237362955	-0.5236478682397404	-0.4353573920389593	-0.3402105152368787
0.120672	-0.4870113591903982	0.8852001206473064	-0.0688034493128681	1.3721746313775711	0.1506298932239958	-1.1428408995135602
0.263766	-0.1897737639362682	-0.3353000892125097	0.1495710144269931	-1.7952410650392183	0.2144540687028373	-0.0711654924139183
0.121522	0.0640732371048403	-2.5422794533352744	-2.0687017522976174	-0.8083380171838377	-0.1884326647097233	0.0703361990650770
0.117963	-0.3297617193792355	-0.6820673919899723	1.2472866376464244	-0.2662511343523875	-0.6073744665056051	-0.7143036014789268
0.133996	-1.0589245336103952	-0.2566700715641126	0.2644377130349152	-0.8784917230742314	0.4830484837256749	-0.9716208594301280
0.222262	1.1156338795244427	-0.7458858683732789	0.4755177865883505	0.3784348736784499	-1.0549204991969252	0.0501829677701373
0.401496	-0.0099700256028055	-0.1239869950067565	0.9168921905410815	-0.6167918768828399	-1.4301877756573880	-0.5407710523339087
0.237517	-0.8434469848111414	0.0636070649471607	0.0680059780751785	-0.7544471288808061	-0.3513312163903013	-1.1040108283529291
1.546710	-0.1147274850128381	0.4218174226414210	0.3693384490222772	0.2868911414212562	0.8050674732608536	-0.6680725792188152
0.134411	-0.1256459744243383	0.3580391186247742	0.1184212866966469	1.2101852580250390	-0.7365193636318502	-1.0806646493346550
0.250423	-0.8017708275202037	0.8066533177549975	-0.4934520100266842	0.1342475012062975	1.5160761892711176	-0.2954588981356666
0.274755	-1.1208188217513788	-0.4199131099030586	-0.3695868413819753	0.1161341257833859	1.2486124586580916	0.7049243019375437
0.135319	0.4565113529214626	1.2000872189682485	0.1761038141777900	0.7044126238029591	0.0472277599443310	-1.0244180056684586
0.091795	-0.0496483674268785	0.2902729802164419	0.1181721077037612	-0.0422165977277830	-2.3759748280358277	-0.3272216321207455
0.135795	0.3215608987021551	0.3783690785985142	-0.0588287253623027	1.0455440173317414	-1.2953900776676346	1.0725307989345954
0.085814	0.3010694613878711	0.6878949362801524	0.1405065496862599	-1.1515867983725088	-1.4503192289588742	-1.0462258505483966
0.115601	-0.3832689623766596	-0.4296219279096190	0.5884470286860470	-1.7161105162029089	-0.9826331946885334	-0.7868530569972545
0.150413	-0.1774842460938456	-1.4710890780101031	0.0736097514394892	-0.0591974979976104	1.0999596676164660	-0.6740125964982883
1.578330	-0.0115970736558460	0.0801126835682485	-0.1826862108451673	-0.1301799784702883	-1.2563200628637308	0.3947334888618451
0.112758	-0.3013188382813685	-0.1149306341666489	-0.2296990100810362	-1.4428671263660739	1.2752945589140825	-0.9814671307100994
0.085431	0.6516805172205535	-1.3189864264563096	0.2218499626959959	0.2194562486033502	-0.4681057669719740	-0.4981071570039965
3.133891	0.3234489000129629	1.3216090189578238	0.6204622001323398	-0.3297662413783032	-0.0269214840612114	0.2271859949680639
14.964105	0.7546305222585341	-0.0298557127003493	-0.1830265642707482	0.4226061881938963	-0.2008575324276472	0.1331518350904931
0.099017	-0.3673608774201420	0.2591416618872803	0.5374307781275993	-0.9378060531850883	-0.2268562921366361	-0.4217996663896214
0.534872	1.8330060438643505	-0.2776144890007253	1.0200078763071150	0.6318475434066412	0.3208043110919324	0.2025859390241144
1.386500	-0.2594644822718228	-1.4550360935576763	0.6899024042661512	0.3151688525958173	0.1661390791171819	0.4565689046380275
0.300498	0.8807011300319202	-1.7760427407416137	1.0928591129350196	0.5038344227266999	-0.1147189517153057	-0.2728850521873976
3.382382	0.0939909841904988	-0.5365535869466186	0.1575683283153971	0.5927296878188841	-0.7531733183975875	-0.9399500115940395
0.501787	-0.0625731517467680	0.3656041248246069	0.2773589300806322	-1.1005388871645507	-0.8979916648583265	0.4217333687970665
0.103698	0.0164606518734409	-0.1905865518025563	-0.1171217553815060	0.2536664495078761	-0.3216203989909818	0.0707190469967454
0.096305	-0.2742435008786644	-0.8485257530851572	-0.6444176779601745	-0.4225490096800317	-0.0093844492973704	1.1685486309358890
0.433182	0.9232400644295981	-0.1677049931865981	-0.6257652984914993	-0.4416129667577168	0.6091404228361349	1.1778076768692347
0.320045	-0.4077133110943977	0.2387693978428292	-0.1934065903946469	1.1398116101150615	-0.9491305557986677	-0.8371175854025450
0.210499	-0.1102137635160064	-0.0876359387100663	1.1566696452160201	0.3238163101405009	0.7284911320773747	-0.4054550064670654
0.699344	0.1133765702779088	-0.1694119280261949	-0.1022974653108017	1.5157751977840019	1.6568067325624281	-0.4987928943528855
0.098688	0.0871723597066481	-0.3541998656975798	-0.2199702461574766	1.4819176084267676	-0.6720699157137043	1.1278257916065175
0.100892	0.3322897969461994	0.0032945745443878	0.9930659826773057	0.8516896095194252	0.5413250406980739	-0.5142757854647374
0.139601	0.3013339861387622	-0.0388464847580329	-0.4312449650396123	0.0485387853707147	0.1932832785135343	-1.2974075105862624
0.109195	0.4555365916252165	-0.0264236542353122	0.4469590606715202	1.6440127800320712	-1.9264742272816342	-0.5494926037276273
0.795184	0.2888873081135518	0.4037458185444586	-0.2126468601145665	0.4295439209294515	0.9519555101297028	-1.3036190781577832
0.397475	-2.7328324928608247	1.2184324007208456	0.9794111878074380	-0.2829630151345526	-0.3200453664608180	-1.4359691041541061
0.102207	3.9735025619439224	-0.3948875175698066	0.1987102701072851	-0.4355376475784578	-0.1418285063649277	-0.3198032833607217
0.090163	0.2385539113933909	0.3856226543165071	0.0890297019264689	1.3419434306641773	-0.6539276931769561	0.2548466378643349
0.224493	-0.3258020017485057	0.2946496582117509	0.0047057243708057	2.1027538291587140	0.0030726979366238	0.4561167949489744
0.105508	-0.0806864819162547	-1.4843402243469732	1.4912963579296576	0.4741251792733630	-0.0559626424464545	-0.8157799254744200
16.253696	-0.4028210322925626	0.0226934267527344	0.2605979591807092	-1.4657521315243078	0.4386562423322758	0.6351321517949724
0.229783	-0.5554888252599730	0.3273470839388639	0.2738626852990151	0.8539099839676685	-0.3529655488969232	-1.3117932171565265
0.082070	0.4777680505119228	0.3173400070782794	0.5860459326918975	0.9795050987733415	-0.6131044391139735	0.4342971939953187
0.100853	-0.4078868989057987	-0.4358137398553997	-0.1323769357691725	2.0571147020591600	0.9815932177624305	-0.0420281526168941
0.508629	0.2288192287837330	0.4731249137297887	-0.0687986388201939	0.6646936834718947	1.6215161129782114	0.1117702288507779
0.164512	0.3080766379768329	-0.1741951754809860	1.1261669046356406	-0.5282594333099071	-1.4035600363964820	-0.5624457637895941
0.459401	0.7881521435849591	-0.2948632408785674	1.4162031938016688	-1.5561828222344698	0.2062263930779052	-0.4142704872729713
0.207994	1.3158242441351276	0.8127261717823826	-0.1529105568645634	0.2559356175406342	1.1829176162657862	-0.5217947270723261
0.589201	1.8840126195464637	2.1994780090821191	-3.8706675946358504	0.2595918614157874	-0.3590676134203085	-0.8099752611296084
1.092594	-0.6663499672384835	-0.0183252064984796	-0.0200471566830979	-1.4669952030732112	-0.1810781333939473	-0.0755981241193972
0.098947	0.2808862012312573	0.7616553935091381	-0.5010762394958114	-0.3264387116438791	-0.6015568395190125	0.5555090183635196
0.839728	0.1519172572214558	-0.5624112412133314	0.5482834510681406	-0.1156535395759510	-0.3469058643389826	0.5764202924677339
0.314664	0.3694840421563261	0.4015876222271086	0.6115443356229189	0.1759721518999881	-0.0662457606335567	-0.7763252690172575
0.818134	-0.2538579823339356	0.4571897994900700	0.2279705235791535	0.7713036590667345	0.4967634954459427	-1.9089397659410601
3.166052	-1.0214133353491306	1.8839975443234978	2.6444307971982051	0.7543246174771998	-0.3376384186324788	-0.3363699422276455
0.091163	0.4068005155773423	0.1323582289413065	0.4740218555452829	1.2708647787377536	-0.1871054301176332	0.6334345102052090
0.293950	-4.6766023283907874	-0.8976595565748763	4.1077049696022847	0.2394630852895519	-0.1129267769125168	0.3624235861544803
0.123645	-0.3620131139214314	0.4786278404736101	-0.3045747306429628	-0.5210582751860974	-0.2505201141780010	0.5241570931199866
0.644765	0.2932174136223009	0.1009444745708012	-0.1643459033562761	-0.0601320741163969	-0.8334929497552596	0.7160052739772718
0.088602	0.3483423511700501	0.4337831106245719	-0.4858896918344559	-0.8157630499218125	-1.9753305410616075	-0.6267932824538354
0.082600	0.1463712863805353	0.1466793430863337	0.2735839189906248	0.6125041290741822	0.4946519503794105	-1.4069397422436594
9.349369	0.3209948404026513	-0.5401998700511244	0.2048052865063001	-1.8281310289886745	1.1926812186515121	-0.8552998477030687
3.066921	-0.5253700245497614	0.7768114431909897	0.5462062514010101	0.3943571228040699	0.3976637959281455	-1.0704496629461593
0.294421	-0.0864459948138240	-0.2768049174151170	0.7201686307735030	-0.4150200374983788	-0.0244201693989456	0.1926348660074585
1.273160	0.2415979649303762	-0.2252907756850662	0.1073202683210042	0.2858214169358465	0.8878574978039502	-1.3967226545296851
0.162288	0.1375899224655918	-0.0459150191621360	-0.0397788673326412	1.3347506499865671	-0.7756351063088244	-1.5909343243774763
0.669890	-1.4889318903123796	-1.0907931683671916	0.6681374392861325	-0.1139958737469115	-0.0240533069474268	-0.4546635567445049
0.523762	2.2530912598454558	4.5356354387011057	-1.3259549614215083	0.0980803507915222	0.4045966204032017	-0.5691110813660560
0.092162	-0.5564129062770591	-0.8469247350493820	0.3576492289030498	0.7477401853136849	-0.1315777997843911	-1.9383422921569100
0.083737	-0.7349783728520246	-0.3582773051209738	0.9524084683213357	-0.1277102453082114	0.2464948003703673	0.5263704321605418
0.605424	0.7078279828461862	0.3721716009393349	-0.6952485214925158	-0.1195447640436427	-0.0826345789595611	-1.5014998856743877
0.259167	-0.5055579967715285	0.4990657020702238	1.1455649250252742	-0.4698232882968032	0.8773073586139362	0.0169266163745641
0.127576	0.4564166473020949	-0.4523234733006644	0.0477054259980021	1.1672477102346719	0.4191982225170808	-0.2645553299521491
0.387744	-0.6566206060007345	0.7127348118903696	0.3211467279963934	-0.4753185988352404	-0.3735162340143437	-0.3694974878062934
0.166956	0.2091350884331134	-0.0262048167107830	-0.7550022562094180	0.3813908081285705	-0.1856852094588754	-0.0701571192932655
0.156710	-0.1306920897948969	-0.5347961535159069	0.0408000450079274	-0.3723542572528645	0.2339030552285549	-1.1961589596916116
0.141623	-0.1334513404616126	-0.6529554442450825	0.3310573387124126	0.5434799280026952	0.5858737306699994	0.4902124658458984
0.215583	0.2007930912481737	0.0193933359201241	-0.0557283322582634	0.2637350509397640	-0.4662124383915119	1.1603010531485207
0.100779	1.8544007472867468	-0.2285709441285667	0.8620556004516193	1.1927043254080698	0.3622508171395386	-0.0960779998494250
0.127437	-1.6322507553544967	-0.5903205263684522	-0.1131005433379012	-0.1697481704764536	-1.0894439702907004	-0.3133845813573590
0.299655	-1.0936533459278366	0.3222750269914111	0.5014571221822435	-0.4477038955059811	0.6129762713076172	-0.9512197761790284
2.621895	-0.2904646967393659	0.1383632445675837	0.6609083461039070	-0.7545073016175290	-0.5363181789270232	-1.2970595606487521
0.273929	-0.8473884147024421	1.3881208344185827	1.4201635686194376	0.1645937820546594	-0.3589854208205753	0.1728313289614628
3.655751	-0.5406280218655138	-0.0223105908114941	0.6094496501051681	0.4305725930580306	0.2529231808560363	-1.1468282056746559
0.309978	-0.9180698781304232	-0.6919565992465935	-0.0202651567575907	-0.3350129509680406	0.0032113306659091	-0.3372318497777269
0.096992	-0.4915157614079451	-0.1920271149126846	-0.1317993469151172	-0.3085241566491619	0.7315425980124928	0.8763971957733014
0.096333	3.4067489933697357	-0.2397959924914920	1.9124277374285794	-0.3354364837218511	-0.4119176297878867	-0.3135913115869375
0.579113	0.3656001615061039	-0.6007530854569763	0.2611275308469108	-0.4276462197928246	-0.1105399743800931	0.3087185025792387
0.168946	-0.1932813309065306	-0.2927422752447153	-0.0350806958216927	-0.7733201711039134	0.3651161109196136	-0.0468720022520019
0.236979	-0.1282753518526580	0.2317391510660905	-0.5107543308813852	0.5721703015221167	-0.1672537453126701	0.1203120337155473
0.151570	-0.1878641677673591	-0.1832687010889728	1.1947180213799498	1.3646128731963496	-1.2440283027857830	0.1086209603466221
0.084926	0.0706736431012536	0.2814142427420073	0.0160928989271234	-0.9660624274392429	-0.4138127755037185	-0.0522895756829219
0.205152	0.7807357269066261	-0.3451770895217021	-0.1213218534322226	-0.6890439096412733	-0.4785005860659790	-0.2941474988180883
0.220602	-0.1815000975630148	0.7368885793746385	-1.1563961870109176	0.9993722536087163	-0.2348062910749346	-0.2646875928138495
0.219917	-1.0957674831765201	-0.6434696812129975	1.1111279603923940	0.5856126336395945	0.7246029223687601	0.7806463860914085
0.082859	-0.4049205637529055	0.5615491586950624	1.4521214933735966	0.6893928356870046	-1.3087163696661863	-0.5207373287264436
1.413489	-0.6863279150604541	0.7262549123820390	-0.3347529004930602	0.3867465591526895	0.0241452228842185	-0.9255320178699418
0.192399	0.1777729035105365	-0.7969633623276743	-1.6075762337028030	-0.1733818085136997	0.0455817583322471	0.6955891189217375
0.109784	-0.1214757397038412	0.1369105584119787	0.4508356102184287	-0.8785546053649252	0.8592429278434544	-1.8052149393360377
0.086857	0.1241258773225031	-0.6245064151659355	0.1064043946156384	-0.3771120465125541	1.0671728143039565	0.1848118685984841
0.256275	0.3187878522719431	0.4131189037512105	-0.0303182311733108	-0.8560148760839746	-1.1402064892735737	-0.4629648350044082
0.476577	-0.8772717381000610	-0.6085506177791145	-0.1314230721217915	0.4760947272680116	-0.7021525681816269	-0.4370515957107555
0.211200	-0.2790947336529923	-0.3788060661896034	-0.1204978559984799	0.7121797283615743	1.6836579998865440	-0.4836856633893505
1.017379	-0.8082037088446385	0.0361855366887502	0.3204553624764985	0.5858091998239198	1.6263513260144429	-0.0820474351097219
4.560862	0.7052423198658569	-0.6353171045308262	-0.1554517867153154	-0.3358614722630349	-0.2251000026909756	0.5927411230741342
0.217582	0.9345133073731015	-1.0073994386643788	0.0568126524734609	-0.0771485552089628	1.9663241741870061	-0.3366616972744774
1.143781	-0.2323504589653362	0.7363072028740661	-0.4922349859597484	1.3475584840855650	-1.5406335575239194	-0.3027124908937123
0.997757	3.3579430512358934	2.4923479869681584	-8.8171344962979816	-0.2670845826681426	0.2764217058435530	-0.0081113636707563
0.141801	0.0368037821431370	-0.1142633365989131	0.7101825408409138	0.3370337805934452	0.3538781836744013	-0.2231576768955185
0.153801	-3.3002606843891193	0.5520788068593551	1.3626859118723358	-0.5834548846149494	0.1703174941023027	-0.7977734504435314
0.271309	-0.1204076536528115	0.1646277849209455	0.2126743706276830	-0.0048829513190464	0.2345724314495242	-0.6104976069031305
0.109499	0.3817107695888080	-0.4230300568360515	1.3774948974294425	-0.6750128433172926	-0.4309570131471376	1.0168266278878670
0.418655	-1.1542154926036856	-0.0834010835910277	-0.8391194108084744	-0.0165581379436612	-0.4266209561500445	-1.4450654748029945
0.242565	-0.0470372172691784	-0.0802486714135806	0.5418064990012356	1.6718883642769464	1.3522221966684824	0.9709761984740036
0.346741	0.3867555731219737	1.0167106363133365	0.5847721359188550	0.2192753205104735	0.0015546439940259	-0.8698603331499430
0.130762	0.7447780654275351	1.3594837056735516	0.1900950019581873	-0.6024237372707755	0.2835216157368428	0.8653511404265752
2.285313	-0.1015876025217246	-0.1930489366742088	-0.1148586436480374	1.4919348232711123	-2.5793625858470834	0.3825309269863805
0.085399	0.3718697148686262	0.3105266958226970	0.0457641992493780	0.8085529028618098	0.7584218418876137	-0.8905954795694910
0.440525	1.3158433882373040	-2.2859908641229301	1.4372215483076884	-0.0583825683617899	0.5542680216317856	-0.6941012591836040
0.278918	-0.6305492827982428	-0.5755353686703147	-0.7049566379890899	1.1799464495858658	-0.9880874051569797	-0.5692813971978431
0.378118	-0.1563479399362996	-3.7843856698191405	-0.0967091446739918	-0.7519186819389775	-0.1567305317371967	-0.2140776858360097
0.341072	-0.3281281730925506	-0.1604167894727327	0.5880301374228000	0.6857008114816149	0.0297702304228248	1.5365733702233630
0.091362	0.2097487937355624	0.4654451019990851	-0.1464609733879708	-1.0266806637365236	-0.6968595496514740	-1.6007523250104629
0.096321	0.0737753892892734	0.8553903474515713	0.3101847895262410	0.1999295074468816	-0.5740617286164413	-0.2555578567388802
1.336061	0.0803963924476788	0.1421621828804259	0.2873275155988128	1.0546786475938144	0.3749553146045376	-0.8473707685142047
0.106183	1.0676031874834579	0.4858216544126554	-0.7705853143891300	0.3888647062583832	-0.7158895125110392	-0.7212248444976875
0.085580	0.0760935348437412	-0.4307518735392191	-0.5361740864498216	0.0823737968165013	0.6674779820554499	-0.2243685829128398
0.106658	0.7486501268409859	-0.0462828815763685	0.2621191861191539	0.4226716237944770	-0.5202879684665851	0.9292181372768969
0.146933	0.1511422663267933	-0.2254431723071029	0.4558489119296665	0.3362027029591128	1.2640524260655188	-1.1304151179749782
0.081329	0.1610979744163446	-0.0865464214146370	-0.9803176333999912	0.2759896799544284	-0.9836219312970629	0.2556775699497350
0.338811	-0.1176405690963057	-0.0959433718164238	-0.0085882558264431	-1.6600083809968553	-0.4097828216191631	-1.1113607742060099
0.082557	0.0663777482940976	-0.2079972404316498	0.6304029395257934	-0.3626311398190207	-1.0101509277417311	-1.1654756521365217
0.105050	0.3872315515353136	-0.0496402877174131	0.1171474643009192	0.2332664619493136	-2.0770984471070784	0.5363204936476670
1.767732	0.6080951537195662	-0.4424853735197154	-0.2071607406879979	0.0567662398743538	-1.1067141108519165	0.0253848133017486
0.226261	0.8372751166014712	-0.1882362858827006	0.9245539367468881	-0.3670489732859505	0.6365187303435799	0.5879634063682460
0.317358	0.4075331810555400	-0.3628649011962991	-0.8525653397514206	-0.6716595311947661	0.6152540110771492	-0.4027906785672248
